release_vintage,year,org_code,org_name,benchmark_group,benchmark_group_original,benchmark_group_vintage,reporting_comparison_group,burnout_score,burnout_n,is_trust,historically_comparable,result_available,complete_history_in_vintage,comparability_reason,archive_capture_utc,official_source_url,archive_source_url,accessed_at_utc,source_file,source_sha256,source_sheet,source_row,source_cells,weighting,count_definition
2024,2023,RVJ,North Bristol NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.097394135902469,5840,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,98,"{""burnout_n"": ""AAW98"", ""burnout_score"": ""SJ98""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,RVJ,North Bristol NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.135950699313206,6489,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,98,"{""burnout_n"": ""IF98"", ""burnout_score"": ""R98""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,RVN,Avon and Wiltshire Mental Health Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.148858712936947,2457,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",28,"{""burnout_n"": ""BKY28"", ""burnout_score"": ""BCZ28""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,RVN,Avon and Wiltshire Mental Health Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.267973366024122,2367,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",28,"{""burnout_n"": ""ATE28"", ""burnout_score"": ""AKZ28""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,RVN,Avon and Wiltshire Mental Health Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.334700024429851,2464,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",28,"{""burnout_n"": ""AAW28"", ""burnout_score"": ""SJ28""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,RVN,Avon and Wiltshire Mental Health Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.382572357630344,2635,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",28,"{""burnout_n"": ""IF28"", ""burnout_score"": ""R28""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,RVR,Epsom and St Helier University Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.804979487003063,3897,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,99,"{""burnout_n"": ""BKY99"", ""burnout_score"": ""BCZ99""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,RVR,Epsom and St Helier University Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.943776204991243,3441,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,99,"{""burnout_n"": ""ATE99"", ""burnout_score"": ""AKZ99""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,RVR,Epsom and St Helier University Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.160912848417398,3526,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,99,"{""burnout_n"": ""AAW99"", ""burnout_score"": ""SJ99""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,RVR,Epsom and St Helier University Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.211234574057401,3849,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,99,"{""burnout_n"": ""IF99"", ""burnout_score"": ""R99""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,RVV,East Kent Hospitals University NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.616948693166452,4412,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,100,"{""burnout_n"": ""BKY100"", ""burnout_score"": ""BCZ100""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,RVV,East Kent Hospitals University NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.707319731794398,4011,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,100,"{""burnout_n"": ""ATE100"", ""burnout_score"": ""AKZ100""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,RVV,East Kent Hospitals University NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.832462218582674,4005,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,100,"{""burnout_n"": ""AAW100"", ""burnout_score"": ""SJ100""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,RVV,East Kent Hospitals University NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.804793486229744,6210,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,100,"{""burnout_n"": ""IF100"", ""burnout_score"": ""R100""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,RVW,North Tees and Hartlepool NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.062315402196028,2409,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,101,"{""burnout_n"": ""BKY101"", ""burnout_score"": ""BCZ101""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,RVW,North Tees and Hartlepool NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.188059569159938,2356,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,101,"{""burnout_n"": ""ATE101"", ""burnout_score"": ""AKZ101""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,RVW,North Tees and Hartlepool NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.270680380087689,2440,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,101,"{""burnout_n"": ""AAW101"", ""burnout_score"": ""SJ101""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,RVW,North Tees and Hartlepool NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.167624072471496,2333,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,101,"{""burnout_n"": ""IF101"", ""burnout_score"": ""R101""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,RW1,Southern Health NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",,,1,0,0,0,CAMHS transfer from RX2 and community/mental-health/LD services from R1F,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",29,"{""burnout_n"": ""BKY29"", ""burnout_score"": ""BCZ29""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,RW1,Southern Health NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",,,1,0,0,0,CAMHS transfer from RX2 and community/mental-health/LD services from R1F,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",29,"{""burnout_n"": ""ATE29"", ""burnout_score"": ""AKZ29""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,RW1,Southern Health NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",,,1,0,0,0,CAMHS transfer from RX2 and community/mental-health/LD services from R1F,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",29,"{""burnout_n"": ""AAW29"", ""burnout_score"": ""SJ29""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,RW1,Southern Health NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.279754772958339,4963,1,0,1,0,CAMHS transfer from RX2 and community/mental-health/LD services from R1F,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",29,"{""burnout_n"": ""IF29"", ""burnout_score"": ""R29""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,RW4,Mersey Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.200409567414189,3462,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",30,"{""burnout_n"": ""BKY30"", ""burnout_score"": ""BCZ30""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,RW4,Mersey Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.246364666207905,3855,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",30,"{""burnout_n"": ""ATE30"", ""burnout_score"": ""AKZ30""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,RW4,Mersey Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.311272912055763,4312,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",30,"{""burnout_n"": ""AAW30"", ""burnout_score"": ""SJ30""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,RW4,Mersey Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.426422932127054,5272,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",30,"{""burnout_n"": ""IF30"", ""burnout_score"": ""R30""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,RW5,Lancashire and South Cumbria NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.109699629305322,3375,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",31,"{""burnout_n"": ""BKY31"", ""burnout_score"": ""BCZ31""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
